accident_id,result
442292,0
365603,0
391476,0
541671,0
343236,0
345059,0
599493,0
404513,0
306491,0
505653,0
429996,0
582338,0
539542,0
332901,0
515833,0
507770,0
433282,0
535205,0
477564,0
350086,0
488838,0
412332,0
557593,0
564688,0
504464,0
453006,0
445942,0
506111,0
478103,0
553687,0
316956,0
348652,0
587245,0
427395,0
491484,0
511791,0
362999,0
396234,0
373686,0
336758,0
460971,0
477087,0
483969,0
497935,0
328833,0
571917,0
457637,0
427000,0
373524,0
316457,0
560340,0
337542,0
334143,0
375535,0
516837,0
579221,0
488702,0
585934,0
520322,0
470735,0
593257,0
450040,0
348472,1
545730,0
414973,0
332749,0
395288,0
373188,0
433272,0
530397,0
410117,0
353759,0
448645,0
351459,0
425489,0
364444,0
593034,0
326084,0
388861,0
369368,0
541506,0
421297,0
507817,0
360589,0
404166,0
419754,0
304091,0
597124,0
597365,0
329549,0
439785,0
380622,0
463031,0
535805,0
413336,0
349188,0
324078,0
507513,0
487136,0
499808,0
554507,0
421219,0
329772,0
590227,0
494871,0
361598,0
501011,0
542609,0
432563,0
504922,0
567656,0
380585,0
426680,0
539230,0
434671,0
580746,0
529475,0
310405,0
357641,0
467533,0
509620,1
530260,0
389537,0
406541,0
407228,0
309473,0
586991,0
410252,0
429342,0
585426,0
508209,0
584688,0
529082,0
399710,0
394969,0
570182,0
534538,0
424280,0
345371,0
316229,0
599911,0
455680,0
391044,0
415519,0
584766,0
329249,0
318024,0
542181,0
339174,0
449470,0
498244,0
597851,0
449416,0
509548,0
371800,0
500299,0
377204,0
515263,0
522949,0
484770,0
548032,0
320680,0
580540,0
520801,0
351825,0
582118,0
483550,0
489640,0
450880,0
459605,0
525191,0
539130,0
402636,0
503247,0
351281,0
313811,0
408423,0
341730,0
516333,0
570152,0
351041,0
513246,0
587851,0
549807,0
520352,0
595033,0
427710,0
363828,0
408993,0
496921,0
579580,0
535021,0
353026,0
593426,0
530450,0
448167,0
346135,0
319282,0
329539,0
320945,0
345683,0
412794,0
363903,0
526161,0
592606,0
360148,0
378520,0
374671,0
492795,0
509824,0
599371,0
367315,0
449813,0
332375,0
525084,0
477262,0
435393,0
579521,0
342620,0
544981,0
576960,0
320716,0
423062,0
513933,0
570383,0
499361,0
324054,0
581425,0
367350,0
500933,0
319779,0
455209,0
574853,0
352741,0
593547,0
355769,0
314083,0
482972,0
361597,0
347906,0
484718,0
430797,0
506445,0
497272,0
565650,0
446433,0
462097,0
397997,0
559169,0
328695,0
506564,0
311127,0
312703,0
373147,0
468049,0
431512,0
567795,0
384086,0
579196,1
476154,0
304756,0
494763,0
521862,0
423809,0
441975,0
488334,0
421142,0
484838,0
533372,0
342040,0
485145,0
475106,0
519913,0
420420,0
455760,0
334763,0
476404,0
395428,0
359357,0
432646,0
432366,0
422202,0
308330,0
450322,0
346539,0
587370,0
445563,0
442533,0
517482,0
503939,0
355450,0
381887,0
457124,0
536788,0
394042,0
599561,0
394379,0
319487,1
546749,0
373696,0
376414,0
580358,0
314392,0
300722,0
445716,1
546824,0
425652,0
529170,0
501597,0
594878,0
489126,0
359804,0
397024,0
489499,1
382019,0
350351,0
493573,0
567155,0
480816,0
434827,0
396186,0
462077,0
565377,0
480202,0
491326,0
358911,0
337587,0
520142,0
350984,0
435341,0
310012,0
380513,0
554013,0
359342,0
581801,0
592100,0
363898,0
375133,0
595825,0
554884,0
352114,0
505085,0
465225,0
342534,0
522585,0
548228,0
553140,0
439285,0
590980,0
315522,0
510217,0
341629,0
589536,0
363058,0
573302,0
555702,0
308947,0
392412,0
571403,0
342479,0
411609,0
573295,0
492160,0
364951,0
328759,0
325568,0
442551,0
517650,0
476651,0
407606,0
566593,0
572577,0
466333,0
538783,0
516279,0
487461,0
548195,0
414994,0
518662,0
447145,0
325385,0
352135,0
576790,0
397141,0
534894,0
324273,0
366966,0
428317,0
504749,0
330406,0
311242,0
535019,0
392362,0
358335,0
313501,0
407085,0
320530,0
429297,0
372096,0
546760,0
582100,0
549547,0
540353,0
553561,0
332136,0
333741,0
386917,0
580577,0
339847,0
403696,0
473244,0
429736,0
460973,0
547772,0
583615,0
570257,0
397571,0
540512,0
353512,0
506322,0
520727,0
543922,0
395707,0
537774,0
546863,0
481153,0
557468,0
551048,0
324137,0
302708,0
328178,0
537389,0
593391,0
332059,0
351507,0
313646,0
338740,0
301072,0
375292,0
384243,0
439558,0
347490,0
590402,0
540783,0
553967,0
323669,0
338104,0
388286,0
495762,0
509454,0
349255,0
551739,0
488403,0
549913,0
369122,0
590117,0
398192,0
457776,0
470337,0
385065,0
545768,0
478480,0
476207,0
449962,0
445916,0
434150,0
311120,0
331195,0
352174,0
406491,0
526775,0
310007,0
421708,0
559273,0
425681,0
500690,0
467660,0
562754,0
305699,0
440310,0
476819,0
591509,0
326072,0
503100,1
321261,0
522125,0
303572,0
513768,0
420511,0
451212,0
365981,0
436892,0
365359,0
428048,0
566943,0
435179,0
479005,0
397027,0
446415,0
409038,0
357282,0
355382,0
579330,0
385991,0
426042,0
552776,0
314274,0
495688,0
560003,0
430331,0
420625,0
510342,0
314108,0
537578,0
591130,0
478533,0
543137,0
384731,0
366917,1
308429,0
496848,0
439641,0
354304,0
410392,0
469922,0
526822,0
568291,0
396514,0
578210,0
433358,0
522704,0
577072,0
543326,0
549895,0
315385,0
441665,0
452510,0
410341,0
478227,0
585885,0
447856,0
472258,0
336629,0
328712,0
353103,0
356436,0
572301,0
309299,0
455750,0
566460,0
590994,0
556886,0
557781,0
481560,0
385649,0
301734,0
458636,0
394991,0
429895,0
443495,0
454505,0
599555,0
380485,0
563325,0
586461,0
563326,0
531124,0
413238,0
301443,0
365803,0
302137,0
570759,0
476035,0
454988,0
361659,0
404621,0
423919,0
334707,0
522938,0
425805,0
320250,0
367346,0
504638,0
313818,0
309894,0
577567,0
457165,0
385705,0
561834,0
477116,0
470359,0
538077,0
538891,0
343201,0
369502,0
578145,0
440642,0
380169,0
438924,0
515091,0
496115,0
379811,0
448820,0
351484,0
451557,0
419647,0
581297,0
550617,0
343355,0
559349,0
515928,0
567172,0
449935,0
341674,0
518775,0
557358,0
389489,0
359210,0
573834,0
565439,0
538479,0
433614,0
370091,0
392432,0
530138,0
436805,0
581355,0
598557,1
545279,0
358865,0
582490,0
508104,0
439674,0
536850,0
325829,0
347087,0
561117,0
568931,0
569061,0
539507,0
549526,0
377195,0
355380,0
554832,0
450848,0
345384,0
597108,0
553639,0
426956,0
566749,0
374449,0
454237,0
305485,0
411547,0
482144,0
450331,0
574662,0
548739,0
345270,0
589479,0
333206,0
565945,0
579123,0
306349,0
474147,0
340301,0
414462,0
570273,0
348527,0
504230,0
381618,0
307626,0
516718,1
394106,0
304318,0
444980,0
585106,0
417359,0
459681,0
544508,0
375676,0
516329,0
308415,0
356890,0
525304,0
577008,0
443488,0
527141,0
465621,0
319925,1
589016,0
595811,0
367220,0
364588,0
545346,0
588416,0
449578,0
464346,0
567270,0
347134,1
394123,0
468596,0
594515,0
579493,0
458755,0
481355,0
360647,0
396545,0
592915,0
572560,0
479760,0
305017,0
426198,0
445835,0
469956,0
365696,0
459606,0
413193,0
553489,0
498178,0
526856,0
368503,0
517791,0
468757,0
334512,0
550316,0
552732,0
584880,0
534604,0
499312,0
539698,0
494514,0
541454,0
452953,0
403578,0
480025,0
398331,0
394689,0
371949,0
367653,0
356573,0
332294,0
570306,1
440090,0
506307,0
338166,0
405985,0
577747,0
542478,0
372580,0
506171,0
466594,0
467593,0
483244,0
459588,0
485825,0
482762,0
482426,0
381253,0
324829,0
553259,0
484052,0
504342,0
508350,0
551392,0
412465,0
459367,0
326881,0
504339,0
374532,0
509193,0
323327,0
309460,0
339864,0
391154,0
543627,0
592895,0
312228,0
381433,0
464828,0
518655,0
450884,0
463932,0
320749,0
304286,0
401573,0
509961,0
472705,0
470878,0
346569,0
498360,0
399052,0
537232,0
300378,0
376824,0
470016,0
551027,0
423528,0
340501,0
552517,0
515746,0
338990,0
473746,0
422305,0
378626,0
577247,0
363365,0
334624,0
313756,0
409305,0
573209,0
491285,0
487362,0
306497,0
412245,0
560855,0
481103,1
575924,0
338903,0
503005,0
434930,0
420790,0
454536,0
499551,0
365444,0
576596,0
485491,0
500244,0
385905,0
428452,1
548101,0
377770,0
477942,0
555687,0
380196,0
358627,0
532171,0
348719,0
370769,0
414545,0
498231,0
505814,0
540191,1
380517,0
489194,0
432481,0
505011,0
441486,0
592376,0
508340,0
377835,0
406907,0
482332,0
360623,0
504523,0
541313,0
431724,0
343923,0
481423,0
509516,0
349608,0
521946,0
536907,0
469781,0
356651,0
338750,0
546352,0
367582,0
359991,0
448364,0
475848,0
448666,0
476782,0
346712,0
369479,0
324790,0
466658,0
404545,0
417147,0
396538,0
531051,0
597546,0
426793,0
342528,0
345860,0
307132,0
581177,0
358067,0
362740,0
578988,0
390497,1
331907,0
463607,0
599415,0
552540,0
567792,0
577539,0
378496,0
521308,0
596274,0
383577,0
451036,0
394234,0
584781,0
405184,0
549163,0
595714,1
384642,0
476564,0
521918,0
578077,0
483895,0
465959,0
484767,0
324393,0
317610,0
391038,0
579634,0
383920,0
326554,0
377648,0
564300,0
318047,0
487962,0
431573,0
336370,0
411460,0
302678,0
303542,0
349539,0
555920,0
382303,0
380061,0
459952,0
512033,0
382424,0
401609,0
507852,0
590771,0
402263,0
453650,0
390639,0
539025,0
519340,0
359768,0
327425,0
567322,0
320346,0
431087,0
536981,0
448899,0
538487,0
479813,0
500587,0
470770,0
544360,0
568165,0
537490,0
398647,0
550477,0
437355,0
315495,0
560982,0
505464,0
346747,0
315734,0
483443,0
388217,0
501594,0
381606,0
421789,0
366788,0
523799,0
383421,0
325228,0
579351,0
360556,0
367862,0
543535,0
455327,0
311746,0
470999,0
482024,0
457568,0
485244,0
585983,0
492661,0
402427,0
512978,1
353711,0
365038,0
308401,0
550083,1
571505,0
396049,0
575207,0
470843,0
563024,0
332803,0
367489,0
335000,0
355767,0
561662,0
388940,0
302415,0
538020,0
572891,0
488319,0
302899,0
393806,0
340406,0
470250,0
336548,0
571736,0
576349,0
489894,0
322086,0
376928,0
322997,0
316826,0
374431,0
559353,0
329690,0
337984,0
494292,0
322366,0
427346,0
500430,0
565583,0
306832,0
482347,0
402065,0
502024,0
363293,0
535038,0
519268,0
357061,0
400597,0
453584,0
433870,0
521145,0
488597,0
459663,0
385645,1
583612,0
593739,0
454953,1
546908,0
456552,1
592142,0
577218,0
354827,0
367332,0
416715,0
599870,0
378731,0
439615,0
411941,0
592146,0
371484,0
591522,0
472213,0
307328,0
342090,0
522403,0
329838,0
535895,0
308133,0
381477,0
410646,0
589815,0
322390,0
458739,0
330750,0
460577,0
535799,0
511985,0
585672,0
405318,0
355295,0
375989,0
418124,0
350854,0
323220,0
485616,0
570439,0
314911,0
339248,0
583286,0
371628,0
537851,0
497001,0
552132,0
487799,0
306054,0
388564,0
509237,0
459037,0
437313,0
324366,0
393713,0
369001,0
432916,0
441477,1
415039,0
332710,0
382938,0
486761,0
468856,0
355670,0
468161,0
403120,0
435865,0
541275,0
419429,0
352896,0
381840,0
571225,0
534431,0
429956,0
518120,0
407254,0
586820,0
348725,0
483796,0
366528,0
580583,0
549413,0
508343,0
456818,0
536103,0
518541,0
513938,0
538105,0
539622,0
376343,0
485942,0
464372,0
492396,0
476818,0
377389,0
436317,0
551364,0
567908,0
335503,0
334793,0
300982,0
447256,0
347774,0
581713,0
512476,0
522080,0
386672,0
399107,0
500094,0
377855,0
388075,0
582364,0
460739,0
373133,0
535624,0
390996,0
517698,0
576174,0
429538,0
539676,0
579840,0
413476,0
382523,0
378020,0
529248,0
328628,0
548056,0
466865,0
569503,0
344204,0
389617,0
457174,0
427435,0
501054,0
307303,0
371439,0
499451,0
304702,0
301699,0
557297,0
436272,0
300459,0
337393,0
555110,0
388512,0
373877,0
328851,0
361099,0
481408,0
537556,0
502800,0
499188,0
560873,0
390480,0
501841,0
357573,0
462544,0
359018,0
339992,0
502157,0
305646,0
461519,0
527133,0
314841,0
488875,0
335759,0
367712,0
515155,0
479280,0
340228,1
311586,1
412579,0
414623,0
336721,0
454906,0
581333,0
507016,0
419595,0
355254,0
385142,0
319446,0
347108,0
579691,0
569759,0
583655,0
521335,0
459594,0
400177,0
542523,0
351452,0
435329,0
559862,0
332883,0
594207,0
461030,0
408229,0
361908,0
500575,0
398629,0
546934,0
426878,0
373135,0
569911,0
313153,0
334340,0
533337,0
326310,0
561956,0
450266,0
535913,0
589625,0
389114,0
420590,0
532856,0
447394,0
596701,0
542076,0
572126,0
376133,0
344618,0
589096,0
513223,0
518803,0
397557,0
555394,0
325286,0
340652,0
514659,0
403080,0
472564,0
526776,0
581564,0
553547,0
489498,0
435634,0
508225,0
591611,0
509301,0
304860,0
375151,0
350433,0
512512,0
337046,0
555796,0
525881,0
478241,0
349104,0
440353,0
443709,0
530296,0
592672,0
578000,0
302003,0
445726,0
445140,0
551375,0
521086,0
400701,1
420304,0
378475,0
441436,0
427480,0
370074,0
337941,0
485501,0
342355,0
545056,0
477141,0
451039,0
326011,0
374118,0
315339,0
450206,0
445086,0
533488,0
369061,0
329698,0
387323,0
507064,0
329928,0
532842,0
524497,0
380813,0
445771,1
569081,0
459290,0
302135,0
559883,0
537489,0
417458,1
526223,0
407109,0
540849,0
388748,0
375134,0
313365,0
373499,0
402619,0
592875,0
514048,0
428826,0
333207,0
510365,0
580468,0
398920,0
596413,0
577612,0
312660,0
389109,0
444050,0
339592,0
552151,0
330393,0
360393,0
481177,0
394964,0
507250,0
363733,0
560726,0
504153,0
340836,0
514547,0
481450,0
335954,0
319097,0
579601,0
387916,0
385453,0
378254,0
461415,0
472401,0
336558,0
434027,0
389549,0
525400,0
539948,0
383295,0
420536,0
313610,0
557669,0
306373,0
555913,0
549104,0
438213,0
413059,0
472807,0
416897,0
464897,0
418456,0
467476,0
454264,0
334221,0
460425,0
472042,0
526171,0
386884,0
434326,0
500308,0
416137,0
501962,0
415853,0
563845,0
388022,0
416021,0
487658,0
576852,0
461753,0
551068,0
356355,0
387559,0
556087,0
430223,0
518417,0
447839,0
438656,1
554054,0
491949,0
594848,0
565217,0
448331,0
363269,0
400247,0
477690,0
474713,0
567943,0
365690,0
329901,0
495103,0
376936,0
597984,0
526588,0
398055,0
531481,0
411977,0
396731,0
558264,0
593600,0
385946,0
539860,0
499522,0
505601,0
335186,0
438280,0
370505,0
375639,0
386977,0
379871,0
575576,0
346655,0
468333,0
328745,0
580515,0
372963,0
434080,0
574071,0
514551,0
343440,0
440360,0
406794,0
358119,0
584983,0
356151,0
597521,0
472655,0
568725,0
330158,0
433697,0
564131,0
557779,0
413409,0
546696,0
498761,0
412941,0
453532,0
538247,0
407991,0
350018,0
342380,0
554905,0
484309,0
333013,0
306770,0
349048,0
595346,0
553334,0
316062,0
433382,0
318113,0
362613,0
590010,0
437564,0
361835,0
565547,0
407031,0
412977,0
497595,0
598956,0
389095,0
471222,0
588397,0
370864,0
357773,0
358821,0
444459,0
464392,0
527205,0
369050,0
390483,0
349654,0
507087,0
596567,0
379251,1
406453,0
505850,0
599996,0
323951,0
463959,0
486271,0
460234,0
488092,0
458497,0
453748,0
329870,0
420280,0
320796,0
504466,0
565802,0
456002,0
488031,0
352536,0
559916,0
415580,0
505108,0
428395,0
597914,1
486995,0
410479,0
342641,0
555559,0
411088,0
450930,0
395328,0
407934,0
316721,0
495138,0
430937,0
429958,0
325693,0
595731,0
461184,0
471409,0
570701,0
561074,0
565622,0
359385,0
596841,0
550776,0
564725,0
524013,0
464140,0
550914,0
399475,0
315075,0
460168,0
347686,0
375215,0
553499,0
528221,0
369867,0
496587,0
534598,0
456643,0
392765,0
592253,0
480522,0
407022,0
440062,0
393075,0
452239,0
425137,0
324008,0
445982,0
548662,0
386133,0
428906,0
303281,0
505807,0
376153,0
587426,0
356758,0
509009,0
435706,0
537792,0
324305,0
592021,0
380771,0
408024,0
436828,0
421920,0
399573,0
495062,0
436603,0
560207,0
483843,0
383031,0
508432,0
412862,0
355018,0
410115,0
463390,0
459488,0
576093,0
459993,0
546925,0
596756,0
508004,0
370043,0
324176,0
558964,0
422107,0
455857,0
592348,0
479164,0
528115,0
416788,1
345667,0
573641,0
301412,0
324962,0
365786,0
398349,0
379543,0
462795,0
446968,0
442684,0
422661,0
570241,0
433037,0
406530,0
330767,0
555984,0
483849,0
546292,0
470758,0
435054,0
562948,0
595024,0
549649,1
543794,0
360761,0
391573,0
386062,0
383950,0
399211,0
525854,0
307853,0
531691,0
441426,0
329716,0
491316,0
353809,0
522564,0
344566,0
407995,0
552438,0
579811,0
561433,0
373199,0
491148,0
501122,0
319915,0
447038,0
575325,0
375449,0
444055,0
342330,0
519009,0
576499,0
448522,0
339066,0
465629,0
336487,0
528888,0
360639,0
423733,0
341745,0
536279,0
597200,1
512988,0
425632,0
330823,0
449011,0
393844,0
542489,0
327126,0
422191,0
334159,0
336395,0
506888,0
586733,0
595179,0
422527,0
520178,0
395554,0
356328,0
529438,0
359882,0
523791,0
327454,0
344373,0
366558,0
526145,0
593471,0
515398,0
508442,0
334783,0
486726,0
510082,0
547199,0
487028,0
456089,0
374678,0
420570,0
340969,0
371938,0
599845,0
567780,0
464772,0
490468,0
374105,0
346372,0
420876,0
324952,0
502970,0
534738,0
572258,0
484764,0
578735,0
340367,0
578205,0
429207,0
518186,0
445637,0
567668,0
371921,0
338783,0
385477,0
571184,0
493118,0
370378,0
448411,0
333189,0
523781,0
496166,0
487974,0
473976,0
589086,0
524562,0
464657,0
399726,0
553079,0
562938,0
580918,0
515503,0
441621,0
589737,0
443838,0
470709,0
596292,0
566559,0
553559,0
528034,0
545170,0
434493,0
526664,0
582078,0
311309,0
538677,0
401448,0
342724,0
498130,0
300834,0
475044,0
451927,0
432267,0
525790,0
336306,0
432951,0
510139,0
364675,0
407251,0
574647,0
408918,0
300822,0
442247,0
527154,0
590310,0
511868,0
554817,0
587926,0
378691,0
434000,0
547014,0
336705,0
523350,0
565539,0
396336,0
554206,0
524085,0
530903,0
437479,0
312058,0
397819,0
582331,0
438705,0
590503,0
546078,0
577955,0
345351,0
549303,0
497963,0
306718,1
538303,0
407825,0
567022,0
551030,0
573331,0
589894,0
509967,0
423844,0
592996,0
535586,0
304914,0
441020,0
420444,0
550347,0
304212,0
530375,0
429848,0
493373,0
559714,0
422717,0
537624,0
395516,0
317418,0
332154,0
583133,0
368590,0
315217,0
595113,0
461728,0
491307,0
348679,0
596238,0
444390,0
360467,0
534672,0
323315,0
473717,0
453923,0
544021,0
589268,0
330462,0
515173,0
338404,0
563232,0
375589,0
434960,0
574405,0
331079,0
540221,0
397412,0
545288,0
531054,0
555454,0
429240,0
460928,0
348064,0
533155,0
420866,0
337194,0
301558,0
350155,0
546944,0
430110,0
386233,0
566386,0
323313,0
531101,0
332662,0
392980,0
416360,0
487575,0
331181,0
396559,0
522723,0
580362,0
444115,0
409781,0
595417,0
574755,0
401527,0
376278,1
475738,0
327074,0
557385,0
372904,0
524673,0
407652,0
541412,0
517741,0
362068,0
464112,0
568616,0
408967,0
445895,0
383269,0
472973,0
502742,0
534539,0
474359,0
440844,0
405756,0
361454,0
309948,0
307863,0
443921,0
543621,0
584606,0
316741,0
413093,0
515736,0
534322,0
423761,0
595949,0
523572,0
303996,0
460135,0
498074,0
333100,0
552176,0
563979,0
367355,0
313208,0
445129,0
307856,0
545584,0
401620,0
302316,0
577880,0
329257,0
323312,0
485702,0
522745,0
487936,0
505669,0
455086,0
587970,0
441530,0
512230,0
550309,0
404587,0
460977,0
548812,0
468121,0
447387,0
413878,0
564873,0
360189,0
526717,1
394153,0
350697,0
364087,0
303564,0
500469,0
529301,0
503168,0
451675,0
441796,0
521530,0
526202,0
436105,0
479297,0
339460,0
360202,0
372664,0
590694,0
309696,0
423611,0
377368,0
537846,0
510907,0
331593,0
579171,0
391295,0
497912,0
577986,0
335584,0
535756,0
556519,0
349128,0
436997,0
500410,0
587086,0
483391,0
452746,0
491501,0
494952,0
391918,0
479208,0
532572,0
403456,0
389778,0
354983,0
586291,0
444156,0
475650,0
568937,0
570688,0
577634,0
479954,0
367034,0
311584,0
406641,0
335433,0
355649,0
561295,0
479529,0
517949,0
583436,0
340268,0
366993,0
550423,0
421649,0
589890,0
319326,0
335357,0
468041,0
591439,0
562192,0
373264,0
558887,0
329118,0
583748,0
361832,0
309996,0
406940,0
431633,0
563335,0
327446,0
403363,0
586970,0
414184,0
549574,0
477493,0
459680,0
553613,0
446845,0
376413,0
593302,0
481820,0
559779,0
425713,0
572633,0
389580,0
314304,0
559553,0
520648,0
364162,0
519451,0
315733,0
401743,0
420209,0
410045,0
482171,0
440747,0
347253,0
491810,0
438249,0
525833,0
483184,0
402043,0
495189,0
441972,0
326511,0
427733,0
569463,0
348086,0
312651,0
437594,0
564830,0
405209,0
453931,0
427949,0
454215,1
482662,0
349132,0
397397,0
338479,0
446550,0
388477,0
520787,0
483033,0
436156,0
544374,0
364702,0
449536,0
378133,0
404929,0
325537,0
371582,0
532269,1
434272,0
360821,0
566239,0
490163,0
474260,0
589475,0
566753,0
351574,0
337257,0
465667,0
491032,0
325405,0
366621,0
453313,0
375652,0
535065,0
595592,0
488693,0
419381,0
358124,0
544370,0
309904,0
516461,0
440436,0
498516,0
359125,0
462396,0
549656,0
411939,0
516919,0
303991,0
566202,0
549847,0
363631,0
529204,0
487018,0
337982,0
422613,0
575306,0
582257,0
450960,0
346042,0
393879,0
596711,0
335823,0
406777,0
588739,0
520310,0
384028,0
469632,0
591697,0
563439,0
400660,0
321983,0
355820,1
338574,0
449168,0
432392,0
580808,0
435066,0
596786,0
328518,0
306351,0
564648,0
492122,0
471026,0
407510,0
511278,0
409178,0
440695,0
319907,0
371763,0
527013,0
441977,0
599412,0
543716,0
465015,0
341324,0
582082,0
373977,0
508564,0
435682,0
427275,0
318461,0
